CustomerID,PredictedLTV,LTVSegment
17338,6633.9365,Very High
17339,242.27478,Low
17340,12339.19,Very High
17341,783.7839,High
17343,190.52678,Low
17344,160.70116,Low
17345,522.43695,Medium
17346,2671.744,Very High
17347,225.48074,Low
17348,1160.9167,High
17349,110.51548,Low
17350,1276.4344,High
17351,588.4478,Medium
17353,1725.6583,Very High
17354,1398.2916,High
17356,178.52792,Low
17357,388.95697,Medium
17358,377.81332,Medium
17359,130.8601,Low
17360,582.13074,Medium
17361,478.17123,Medium
17362,312.94116,Medium
17364,4512.8643,Very High
17365,4744.1426,Very High
17367,169.16599,Low
17368,1912.7415,Very High
17370,429.3633,Medium
17371,423.31348,Medium
17372,1349.4736,High
17373,661.8802,Medium
17374,498.68735,Medium
17375,394.93765,Medium
17376,208.28575,Low
17377,4096.989,Very High
17379,394.45428,Medium
17381,27952.297,Very High
17382,62.399048,Low
17383,193.7075,Low
17384,334.1157,Medium
17385,259.95215,Low
17386,2684.8162,Very High
17387,783.9838,High
17388,1247.739,High
17389,31831.248,Very High
17391,510.56052,Medium
17392,463.32632,Medium
17394,211.15611,Low
17396,7348.268,Very High
17397,694.2938,High
17398,660.3588,Medium
17400,2135.5493,Very High
17402,2646.8406,Very High
17403,285.42004,Low
17404,31907.72,Very High
17405,1026.4635,High
17406,2192.5168,Very High
17408,35.60875,Low
17409,779.8303,High
17410,1228.3234,High
17411,783.38837,High
17412,1263.2212,High
17414,779.1669,High
17415,503.84717,Medium
17416,6908.698,Very High
17418,465.60736,Medium
17419,4245.851,Very High
17420,602.2431,Medium
17422,1985.2686,Very High
17423,697.5043,High
17425,753.6975,High
17426,5054.013,Very High
17427,96.715164,Low
17428,17249.27,Very High
17429,522.92957,Medium
17430,259.46036,Low
17431,394.29388,Medium
17432,377.62155,Medium
17433,304.4586,Low
17434,2386.6367,Very High
17436,218.08484,Low
17438,390.18655,Medium
17440,182.86496,Low
17442,2264.9827,Very High
17443,532.6051,Medium
17444,2931.2163,Very High
17446,117.018715,Low
17447,555.64874,Medium
17449,2507.4934,Very High
17450,194537.83,Very High
17451,1712.7651,Very High
17453,478.40637,Medium
17454,512.233,Medium
17455,131.84792,Low
17456,247.59032,Low
17457,1711.4894,Very High
17458,316.85712,Medium
17459,663.4724,Medium
17460,626.8183,Medium
17461,754.7899,High
17462,679.58215,High
17463,1907.7333,Very High
17464,294.26297,Low
17466,754.395,High
17468,136.60991,Low
17469,1853.4646,Very High
17470,1137.4807,High
17472,701.082,High
17475,190.85773,Low
17480,511.57605,Medium
17481,1254.7971,High
17483,422.86438,Medium
17486,394.30856,Medium
17489,376.94675,Medium
17490,2110.0015,Very High
17491,3550.373,Very High
17492,377.79663,Medium
17495,498.60178,Medium
17496,268.83047,Low
17498,265.49426,Low
17499,629.8707,Medium
17500,1132.8667,High
17501,293.7049,Low
17502,683.648,High
17503,562.4021,Medium
17504,2992.5693,Very High
17505,1140.9565,High
17506,302.87546,Low
17507,601.6852,Medium
17508,389.98715,Medium
17509,6124.646,Very High
17510,308.3986,Medium
17511,91062.7,Very High
17512,2928.712,Very High
17513,516.59045,Medium
17514,211.13094,Low
17515,638.9639,Medium
17516,764.7249,High
17517,157.57515,Low
17519,1838.0366,Very High
17520,553.4621,Medium
17521,732.8211,High
17522,1056.1614,High
17523,652.4739,Medium
17524,141.30153,Low
17525,423.02518,Medium
17526,1174.1943,High
17527,930.65717,High
17528,3624.146,Very High
17530,2396.3674,Very High
17531,297.24036,Low
17534,222.61456,Low
17535,163.14369,Low
17536,75.96416,Low
17537,902.9486,High
17538,94.49523,Low
17540,578.9393,Medium
17542,169.16599,Low
17545,642.18353,Medium
17548,107.07034,Low
17549,143.59193,Low
17550,264.67166,Low
17551,306.77618,Low
17552,928.2722,High
17553,1492.0323,High
17554,1958.8849,Very High
17555,475.62787,Medium
17556,160.79132,Low
17557,553.5058,Medium
17560,838.9337,High
17561,168.11874,Low
17562,1138.6124,High
17564,462.77304,Medium
17566,906.8532,High
17567,4330.5757,Very High
17569,329.86954,Medium
17571,1512.2032,High
17572,223.003,Low
17573,380.60635,Medium
17574,184.41507,Low
17576,3622.919,Very High
17578,141.88222,Low
17579,463.13455,Medium
17580,218.1328,Low
17581,11052.376,Very High
17582,176.94592,Low
17584,1250.8181,High
17585,1134.4495,High
17588,1252.8522,High
17589,2402.4077,Very High
17590,1475.5968,High
17591,2237.1187,Very High
17593,3921.043,Very High
17594,991.43726,High
17595,390.89658,Medium
17596,2825.223,Very High
17597,2028.0234,Very High
17600,168.36722,Low
17601,116.15604,Low
17602,5107.7246,Very High
17603,396.80392,Medium
17604,311.25607,Medium
17608,190.84369,Low
17609,1107.9229,High
17611,4012.3357,Very High
17612,2044.6622,Very High
17613,4545.664,Very High
17614,388.1667,Medium
17615,330.29526,Medium
17616,564.6665,Medium
17618,973.19354,High
17619,218.90096,Low
17620,86.191376,Low
17621,1369.0701,High
17623,526.2467,Medium
17624,839.8058,High
17625,2053.353,Very High
17628,73.918816,Low
17629,1803.8082,Very High
17630,504.1324,Medium
17631,526.3176,Medium
17633,1330.2693,High
17634,2374.814,Very High
17636,286.8165,Low
17637,557.86615,Medium
17639,108.49236,Low
17640,637.28516,Medium
17642,706.4966,High
17643,104.36827,Low
17644,2922.4153,Very High
17646,1013.9926,High
17647,133.97673,Low
17648,1806.6091,Very High
17649,878.62805,High
17650,163.30296,Low
17651,3941.7354,Very High
17652,4888.059,Very High
17653,1223.4202,High
17654,116.33285,Low
17655,2666.5608,Very High
17656,1671.7285,Very High
17658,599.7241,Medium
17659,2983.4988,Very High
17660,192.85104,Low
17663,1805.5648,Very High
17664,600.2522,Medium
17666,731.6122,High
17667,2041.3751,Very High
17668,356.89426,Medium
17669,3424.2834,Very High
17670,209.97372,Low
17671,1572.0493,High
17672,3150.0232,Very High
17673,1629.9722,High
17674,561.1554,Medium
17675,20359.871,Very High
17676,1397.479,High
17677,16373.828,Very High
17678,300.9715,Low
17679,1988.1588,Very High
17680,182.36188,Low
17682,2467.4543,Very High
17684,241.58487,Low
17685,3205.3506,Very High
17686,5763.405,Very High
17690,4699.6533,Very High
17691,291.9585,Low
17692,738.9665,High
17693,194.1159,Low
17694,287.93463,Low
17695,755.68494,High
17696,2281.5579,Very High
17697,330.38638,Medium
17698,157.39835,Low
17700,2514.785,Very High
17701,424.0529,Medium
17702,1811.974,Very High
17703,804.94116,High
17704,892.8251,High
17705,1805.44,Very High
17706,10915.5,Very High
17707,156.98889,Low
17708,264.51517,Low
17709,135.97665,Low
17711,390.18192,Medium
17712,521.82056,Medium
17714,156.73294,Low
17715,324.42313,Medium
17716,5646.6245,Very High
17718,137.79369,Low
17719,5385.436,Very High
17720,1185.6704,High
17722,2416.515,Very High
17723,3277.1582,Very High
17724,1035.6265,High
17725,3434.8096,Very High
17727,1047.4935,High
17728,2845.7395,Very High
17730,5297.428,Very High
17731,1237.7537,High
17732,303.25687,Low
17733,688.9785,High
17734,698.51715,High
17735,13103.664,Very High
17736,375.11298,Medium
17737,170.99916,Low
17738,1901.8164,Very High
17739,2799.5786,Very High
17742,361.82867,Medium
17744,2310.5496,Very High
17746,110.504654,Low
17747,71.21988,Low
17749,668.6455,Medium
17750,1803.33,Very High
17752,84.45555,Low
17754,1775.5289,Very High
17757,5606.254,Very High
17758,3444.882,Very High
17759,831.0548,High
17760,286.8883,Low
17761,704.80035,High
17763,17.27616,Low
17764,819.0746,High
17765,377.8989,Medium
17767,265.37872,Low
17768,2283.9124,Very High
17769,4006.497,Very High
17770,1139.8438,High
17771,245.29039,Low
17772,180.15804,Low
17774,1236.6888,High
17775,61.474316,Low
17777,663.65155,Medium
17779,664.00806,Medium
17781,189.55875,Low
17783,286.04086,Low
17785,134.51582,Low
17786,284.9261,Low
17787,1840.6871,Very High
17788,1106.1792,High
17789,225.24217,Low
17790,1957.7852,Very High
17791,108.97794,Low
17793,324.9772,Medium
17795,356.889,Medium
17796,699.02704,High
17797,784.1192,High
17799,3068.6008,Very High
17800,1212.8112,High
17802,1278.8171,High
17805,514.5375,Medium
17806,553.37335,Medium
17809,5349.5205,Very High
17811,7838.351,Very High
17812,739.4476,High
17813,1769.0251,Very High
17816,37.884888,Low
17817,388.79337,Medium
17819,3703.1113,Very High
17824,299.40955,Low
17827,1992.455,Very High
17828,1811.3983,Very High
17829,891.99536,High
17830,394.30856,Medium
17831,37.5966,Low
17832,158.05034,Low
17835,356.889,Medium
17836,110.2871,Low
17837,1588.6927,High
17838,2788.9026,Very High
17839,329.8476,Medium
17841,33861.055,Very High
17843,208.89363,Low
17844,50.383793,Low
17846,2030.5718,Very High
17848,901.10046,High
17849,605.3228,Medium
17850,5397.115,Very High
17852,112.252785,Low
17854,311.75534,Medium
17855,208.43155,Low
17856,1417.8846,High
17857,26312.293,Very High
17858,5115.031,Very High
17859,143.00528,Low
17860,252.84549,Low
17861,2112.4656,Very High
17862,328.7809,Medium
17863,3104.276,Very High
17864,599.575,Medium
17865,10526.35,Very High
17866,328.90738,Medium
17867,1188.1193,High
17869,426.34564,Medium
17870,1901.8029,Very High
17871,158.42761,Low
17873,1849.173,Very High
17874,685.48834,High
17877,243.23386,Low
17878,378.53464,Medium
17879,182.4268,Low
17880,463.30322,Medium
17881,134.87595,Low
17883,669.3379,Medium
17884,706.60913,High
17885,187.81947,Low
17886,908.3306,High
17887,113.759445,Low
17888,729.909,High
17889,208.29657,Low
17890,601.1511,Medium
17891,208.44223,Low
17892,245.92691,Low
17893,113.74862,Low
17894,1104.6072,High
17895,95.395836,Low
17896,259.103,Low
17897,576.0802,Medium
17898,156.77107,Low
17899,158.48668,Low
17900,113.57181,Low
17901,110.2871,Low
17904,188.4353,Low
17905,802.22656,High
17906,74.01073,Low
17908,238.72107,Low
17911,376.88235,Medium
17912,310.97873,Medium
17913,420.62585,Medium
17914,331.10104,Medium
17917,331.66928,Medium
17919,1288.2594,High
17920,4212.3125,Very High
17921,821.5405,High
17923,208.38484,Low
17924,2960.0898,Very High
17925,244.05855,Low
17926,394.30856,Medium
17928,214.56169,Low
17929,836.551,High
17930,1760.0648,Very High
17931,395.02322,Medium
17932,1327.805,High
17934,701.04034,High
17935,143.00528,Low
17936,390.89658,Medium
17937,4298.9233,Very High
17939,95.7902,Low
17940,4226.8477,Very High
17941,309.3869,Medium
17942,78.06922,Low
17946,143.0161,Low
17947,179.36766,Low
17948,361.62567,Medium
17949,58510.8,Very High
17950,478.7895,Medium
17951,1018.43713,High
17954,2331.6829,Very High
17955,553.9495,Medium
17956,14.9815855,Low
17957,112.991974,Low
17958,488.15985,Medium
17960,74.2716,Low
17961,1295.0605,High
17962,106.49051,Low
17964,475.88016,Medium
17965,2622.4822,Very High
17966,1103.5775,High
17967,128.35362,Low
17968,280.21405,Low
17969,224.03136,Low
17970,580.91876,Medium
17972,135.50748,Low
17973,329.79977,Medium
17974,739.8553,High
17975,4479.583,Very High
17976,353.08795,Medium
17977,288.07513,Low
17978,298.57324,Low
17979,754.41016,High
17980,810.1478,High
17984,156.36267,Low
17985,637.32697,Medium
17986,21.830847,Low
17987,192.87212,Low
17988,194.64334,Low
17990,633.75806,Medium
17991,93.3153,Low
17994,680.99774,High
17995,75.57835,Low
17997,1972.7174,Very High
17999,378.44702,Medium
18001,422.3256,Medium
18004,167.68402,Low
18005,248.69199,Low
18006,433.16742,Medium
18008,2092.9524,Very High
18009,255.77837,Low
18010,177.07767,Low
18011,104.50241,Low
18013,182.72339,Low
18014,168.80447,Low
18015,117.32551,Low
18016,1479.841,High
18017,525.09326,Medium
18018,118.01123,Low
18019,38.237553,Low
18022,665.73566,Medium
18024,390.16586,Medium
18027,113.74862,Low
18030,225.57487,Low
18032,73.73427,Low
18033,95.033554,Low
18034,423.25378,Medium
18035,734.27856,High
18036,395.21548,Medium
18037,73.730286,Low
18040,362.03055,Medium
18041,4163.1196,Very High
18042,165.97238,Low
18043,569.6813,Medium
18044,2105.9478,Very High
18045,187.71672,Low
18048,177.07506,Low
18050,74.81901,Low
18053,300.57715,Low
18055,6673.611,Very High
18056,364.4437,Medium
18058,169.86775,Low
18059,305.88547,Low
18061,2127.8667,Very High
18062,731.39795,High
18064,818.07764,High
18065,2386.9001,Very High
18066,317.34753,Medium
18067,393.49243,Medium
18068,107.09068,Low
18069,2031.4473,Very High
18071,462.07388,Medium
18072,244.78418,Low
18073,3888.1826,Very High
18074,478.45706,Medium
18075,2628.2798,Very High
18077,2623.6423,Very High
18078,330.52896,Medium
18079,3652.1355,Very High
18080,1229.993,High
18081,332.19308,Medium
18082,698.75104,High
18084,90.44518,Low
18085,689.0552,High
18086,95.219025,Low
18087,4055.887,Very High
18088,168.84254,Low
18092,9075.93,Very High
18093,2119.4465,Very High
18094,3005.0535,Very High
18095,583.868,Medium
18096,906.8088,High
18097,2661.2275,Very High
18099,169.16599,Low
18101,223.15326,Low
18102,190264.84,Very High
18104,754.0591,High
18105,113.759445,Low
18106,426.0537,Medium
18108,265.191,Low
18109,8593.155,Very High
18110,242.11041,Low
18112,356.8181,Medium
18113,73.4841,Low
18114,220.88026,Low
18116,1413.1067,High
18117,317.43097,Medium
18118,5839.817,Very High
18119,177.87247,Low
18120,113.354256,Low
18121,667.668,Medium
18122,1825.7816,Very High
18123,588.97723,Medium
18125,1141.0593,High
18126,209.92761,Low
18127,356.39633,Medium
18129,113.354256,Low
18130,1052.5293,High
18133,930.28143,High
18135,678.989,High
18136,784.79095,High
18138,156.73683,Low
18139,8444.823,Very High
18142,1030.077,High
18143,992.0327,High
18144,2915.089,Very High
18145,2831.5999,Very High
18146,160.33887,Low
18147,180.7788,Low
18149,608.17255,Medium
18150,567.9523,Medium
18151,661.6885,Medium
18154,394.30856,Medium
18155,376.79404,Medium
18156,740.4516,High
18158,462.2895,Medium
18159,527.833,Medium
18160,638.01556,Medium
18161,1646.7976,High
18164,394.30856,Medium
18165,302.7635,Low
18167,1367.2445,High
18168,1157.8805,High
18169,207.94734,Low
18170,979.8433,High
18171,1236.1748,High
18172,7487.187,Very High
18173,2114.3845,Very High
18174,107.031624,Low
18176,475.70407,Medium
18177,1353.5839,High
18178,1585.9841,High
18179,1806.5817,Very High
18180,1840.043,Very High
18181,380.31573,Medium
18183,633.49567,Medium
18184,49.527798,Low
18185,305.64114,Low
18188,1994.3646,Very High
18189,1094.0896,High
18190,287.84906,Low
18191,211.68419,Low
18192,974.28564,High
18193,242.47194,Low
18194,980.5733,High
18196,683.8736,High
18198,5417.58,Very High
18200,163.50598,Low
18202,1395.1005,High
18203,161.10634,Low
18204,2002.9993,Very High
18205,511.9704,Medium
18209,136.8515,Low
18210,2631.8787,Very High
18211,597.2978,Medium
18212,248.25818,Low
18213,225.24217,Low
18215,299.50143,Low
18216,480.84042,Medium
18217,629.1339,Medium
18218,664.5179,Medium
18219,2041.2759,Very High
18220,311.5728,Medium
18221,1038.5292,High
18222,433.06714,Medium
18223,6510.956,Very High
18224,160.33887,Low
18225,5596.323,Very High
18226,5270.451,Very High
18227,93.12879,Low
18228,779.64154,High
18229,7291.4946,Very High
18230,2806.7659,Very High
18231,2048.2002,Very High
18232,586.45013,Medium
18233,430.01337,Medium
18235,1800.0765,Very High
18236,881.5156,High
18237,991.2275,High
18239,1550.2625,High
18240,413.78317,Medium
18241,2065.4917,Very High
18242,2240.5989,Very High
18245,2564.1619,Very High
18246,610.42615,Medium
18248,804.67474,High
18249,96.276695,Low
18250,356.8181,Medium
18251,4321.843,Very High
18252,520.9637,Medium
18255,106.70883,Low
18257,2316.487,Very High
18259,2364.1213,Very High
18260,2658.542,Very High
18261,324.23386,Medium
18262,143.00528,Low
18263,1216.6409,High
18265,804.6639,High
18268,25.400694,Low
18269,168.1157,Low
18270,289.0263,Low
18272,3067.3826,Very High
18273,208.31728,Low
18274,175.78409,Low
18276,333.55066,Medium
18277,109.73049,Low
18278,176.36394,Low
18280,180.54898,Low
18281,85.59586,Low
18282,179.25323,Low
18283,2092.508,Very High
18287,1817.5939,Very High
